CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60800462.0,0.0,15.58,ISCED level 2,14.5,23.8,Native,Did not repeat a  grade,-0.8488,-0.25,-1.72,-1.41,-0.9762,0.8337,-1.6618,-1.7513,1.314,1.8202,2.0165,-0.6576,2.0871,2.0073,0.7521,0.2561,0.8214,1.2421,1.1904,-0.6583,0.1956,-0.1015,0.052,0.2621,-0.5928,-0.0614,-0.4347,0.1904,-2.8894,-0.2014,0.9514,1.1388,2.1449,0.9289,-0.8813,-0.8266,1.7356,-1.4097,21.0,0,389.82540000000006,376.44909999999993,334.94539999999995,367.0733,1,0,1
60803622.0,1.0,15.83,ISCED level 2,12.0,28.84,Native,Did not repeat a  grade,-1.3747,-0.25,-1.72,-1.41,-1.4987,-1.4693,-0.3792,-0.5103,-0.4377,0.3183,-0.3253,-0.6576,-0.62,-0.5786,0.1744,-0.2119,-0.5485,1.2421,1.6524,-0.6583,-0.9792,-0.1015,0.4637,0.2621,-0.5928,-0.7906,-0.4347,-0.9477,-0.0549,-0.2014,-0.4982,-0.8702,-0.8312,-1.4721,-0.8933,-0.2046,0.6158,-0.445,33.0,0,373.8181,405.484,342.28189999999995,373.8613333333333,0,0,0
60806272.0,0.0,16.08,ISCED level 2,9.0,17.0,Native,Did not repeat a  grade,-2.202,-0.25,-0.95,-1.41,-1.7842,-0.3571,-0.5492,0.871,1.314,1.8202,0.7743,1.0346,0.5102,0.1915,-2.2177,1.4842,0.1222,-0.0697,0.2705,1.0844,-0.2661,1.8164,-0.4342,0.2621,0.5012,-0.4684,1.4751,0.4678,0.7324,-0.2014,0.8888,0.3517,-0.4652,0.1662,1.2097,0.5049,-1.1549,-0.0939,44.0,1,388.27220000000005,438.8854,392.8015,406.6530333333333,0,0,0
60802667.0,1.0,16.17,ISCED level 2,16.0,23.47,Native,Did not repeat a  grade,-1.1882,0.1,0.59,-0.5,-2.3316,-1.0219,-1.4253,0.6019,1.314,0.5467,2.0165,1.0346,1.5391,0.4572,0.6797,0.6299,0.1222,-0.0697,1.6524,1.0844,1.1811,1.8164,-0.7592,0.8126,0.7301,1.6438,1.3357,0.6686,1.6246,1.4992,-0.1483,0.6686,-0.0563,-0.2105,2.0513,0.0684,1.1929,0.3018,27.0,1,363.5349,366.5584999999999,336.5358,355.5430666666666,0,0,0
60803818.0,-2.0,15.5,ISCED level 2,6.0,11.74,Native,Repeated a  grade,-1.7908,0.45,-0.95,1.33,0.5609,-0.4076,-1.0527,0.5077,-0.2962,-0.8338,0.2012,-1.5847,0.2464,-0.363,0.0814,-0.1319,-0.4089,-0.524,1.0453,-1.1534,-0.2047,-1.1187,-0.2006,-0.1652,-1.8489,-1.3532,-0.9149,-0.2251,-1.1507,-1.0138,-0.0972,-0.8987,-1.3189,-1.7498,-1.2668,-0.6267,1.2446,-1.0088,65.0,0,225.1605,286.1542,262.2917,257.8688,0,0,0
60804133.0,0.0,15.92,ISCED level 2,12.0,28.48,Native,Did not repeat a  grade,-1.6016,-0.94,-1.72,-1.41,-2.0188,0.8337,-1.7257,-0.0424,-1.1481,-0.7134,-0.3253,0.2169,0.1494,-0.5786,-0.3689,0.1748,0.1222,1.2421,1.6524,1.0844,0.1956,-0.1015,0.8207,1.7411,-0.5928,-0.0614,0.5761,0.1904,-0.0549,-0.2014,-0.4604,0.1686,0.0168,-0.4401,-0.1577,0.291,0.5881,-0.445,42.0,1,358.8537,324.61,306.1684,329.87736666666666,0,0,0
60801524.0,1.0,15.33,ISCED level 2,9.0,23.47,Native,Did not repeat a  grade,-2.5433,-0.6,0.21,-1.41,-2.8819,-0.3896,-1.6618,0.0335,1.314,0.182,1.458,-0.6576,-0.3335,1.1853,0.1744,0.7794,-0.4419,0.8812,1.1904,-1.1664,-1.1146,-2.7365,0.4637,-0.1652,-0.5928,-0.0614,-1.3162,-1.7128,1.4364,-0.2014,0.3256,1.3485,0.456,0.9289,0.1833,0.291,0.5881,-0.9879,32.0,1,293.0184,297.345,286.0527,292.1387,0,0,0
60803163.0,-1.0,16.0,ISCED level 2,16.0,17.0,Native,Repeated a  grade,-1.0667,0.1,-0.57,-0.5,-1.7533,0.8337,-0.8861,-0.5664,0.1924,-0.0136,-0.3253,-1.2947,-0.62,-0.5786,-0.8967,-0.1371,0.1222,-0.0697,-0.4021,-1.4024,-0.5707,-0.1015,-0.4342,-0.523,-1.9534,-1.0491,0.0337,-0.3942,-0.7952,-1.0478,-0.0361,-0.2045,-0.0156,-0.9517,-1.1613,-0.6333,1.0428,-1.1206,2.0,0,158.5795,267.0638,235.6212,220.4215,0,0,0
60803766.0,0.0,15.42,ISCED level 2,12.0,29.18,Native,Did not repeat a  grade,-1.7346,-1.29,-1.72,-0.96,-2.3646,-0.5025,-1.5925,-0.8446,0.7628,0.5853,0.5121,-0.6576,0.2464,-0.2644,0.636,-0.9258,-1.0985,-0.0697,1.6524,1.0844,2.0054,-0.1015,-0.4342,1.7411,0.1869,-0.4298,-0.4347,-0.5257,-0.67,-0.2014,0.2865,-0.9961,-0.5897,-0.1587,-0.1577,0.291,0.5881,0.5251,58.0,1,337.2249,310.6635,322.3599,323.4161,0,0,0
60804243.0,0.0,16.08,ISCED level 2,12.0,16.38,Native,Did not repeat a  grade,-2.0959,0.8,0.59,-0.5,-2.6419,-1.0692,-1.3835,-0.0424,-0.0037,-0.118,0.5121,1.0346,0.7869,-0.5786,0.6797,0.9831,0.1222,0.409,0.7192,-1.6139,-0.2047,-0.1015,-0.2006,0.2621,1.2386,-0.5176,0.8347,-0.2475,-0.038,-0.2014,1.6052,-0.2045,0.2589,0.9289,-0.1577,-0.0311,-0.6615,0.9423,37.0,1,318.7478,360.2442,349.0087,342.6669,0,0,0
60805732.0,1.0,16.17,ISCED level 2,12.0,51.01,Native,Did not repeat a  grade,-1.0703,0.45,-1.72,0.87,-1.7777,0.8337,-1.0527,2.0345,1.314,1.8202,1.5844,1.0346,1.5391,2.0073,1.8245,1.8261,1.8839,-0.1817,0.2705,1.0844,0.7871,1.8164,-0.0288,1.1963,1.2386,1.6219,1.1969,0.7654,1.1651,0.9616,1.6052,1.9097,0.6814,0.9289,2.0513,1.4268,-1.1549,0.6818,70.0,1,461.5605000000001,469.6388999999999,445.6091,458.9361666666666,0,0,0
60802018.0,-1.0,15.58,ISCED level 2,16.0,28.48,Native,Repeated a  grade,-1.1724,0.45,-1.34,-0.04,-2.5198,-0.3571,-0.4396,0.5156,1.314,1.8202,1.5844,-0.6576,1.1884,0.7368,1.3209,1.0399,0.1222,1.2421,-0.4021,-0.6198,-0.4112,0.5693,0.8794,0.2621,0.7301,-0.1769,0.3468,-0.0725,-0.1626,-0.5986,-0.2845,-0.6081,-0.8312,-1.2257,-0.1577,0.291,1.0167,-0.5945,65.0,0,347.1844,384.0278,331.08360000000005,354.09860000000003,0,0,0
60800099.0,1.0,15.83,ISCED level 2,16.0,25.71,Native,Did not repeat a  grade,-1.0311,-0.25,1.36,0.87,-2.0612,0.0631,-1.3904,0.396,1.314,1.8202,1.3514,-0.6576,2.0871,1.323,0.3684,0.2561,-0.4419,-0.0697,1.2958,0.443,0.1956,-0.1015,-0.687,1.243,1.2386,-0.0614,0.5761,-0.6737,0.2483,-0.5986,-0.9553,-0.2349,-0.445,-0.9556,-0.1577,-0.3066,1.4245,-0.6913,23.0,0,316.6437,340.9529,294.1914,317.26266666666663,0,0,0
60802473.0,1.0,16.17,ISCED level 2,12.0,56.35,Native,Did not repeat a  grade,-0.9032,-0.6,-1.72,0.42,-1.6232,-0.4076,1.1793,-0.4003,1.314,1.8202,0.5121,-0.6576,1.1884,2.0073,1.8245,1.4842,1.2374,-0.0697,1.1904,1.0844,-0.4112,-0.1015,0.4637,0.2621,1.2386,0.3858,1.8524,0.1904,-0.0549,-0.2014,0.2865,-0.1791,-0.4526,0.9289,-0.5421,0.2774,1.7356,-0.0879,42.0,1,345.97200000000004,381.9204000000001,364.9018,364.2647333333334,0,0,0
60805887.0,1.0,16.08,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.5104,-1.29,-1.72,-0.5,-1.2863,0.5479,-0.8696,-1.6644,0.1694,0.6525,-0.3253,-0.6576,-0.62,-0.5786,0.2215,0.9095,-0.9323,1.2421,1.6524,1.0844,0.1956,-0.1015,0.4637,0.2621,1.2386,1.111,0.5761,-0.598,-2.4769,-0.2014,0.7875,1.3485,2.1449,0.9289,0.3046,0.5049,-1.1549,-0.7814,1.0,0,323.7382,279.38070000000005,289.0013,297.3734,0,0,0
60807307.0,1.0,16.08,ISCED level 2,16.0,26.62,Native,Did not repeat a  grade,-0.9094,-0.94,-0.18,-1.41,-1.8147,-0.0069,-1.0527,-1.3317,1.314,1.8202,0.0728,0.6402,0.8945,1.323,0.9684,1.6041,0.1222,0.5082,1.2958,1.0844,0.1956,0.9982,1.3423,1.1963,1.2386,-0.4957,0.9703,-0.3031,-0.3554,0.9616,0.2157,0.3517,-0.2074,0.1278,-0.1577,-0.0407,-0.3887,0.0834,38.0,1,423.3268,367.5678,407.2483,399.38096666666667,0,0,0
60800338.0,1.0,15.92,ISCED level 2,16.0,88.31,Native,Did not repeat a  grade,0.8296,-0.25,-0.18,-0.96,-0.4828,0.0436,1.1793,-0.7909,1.314,1.0055,-0.3253,-0.6576,-0.62,-0.5786,-0.6079,-0.2119,-0.849,1.2421,0.7192,1.0844,0.1956,-0.1015,0.4637,0.2621,0.1869,-0.0614,0.8347,0.5646,-0.2625,-0.6155,-0.1705,-1.4049,-1.0254,-1.4721,-0.7582,0.291,1.2163,-0.9879,58.0,0,334.8235,327.402,296.9302,319.7185666666667,0,0,0
60800859.0,0.0,15.92,ISCED level 2,16.0,30.34,Native,Repeated a  grade,-0.6894,-0.94,0.59,-0.04,-1.4623,1.9916,-1.0527,0.7843,0.4522,0.6532,-0.3253,1.0346,1.1884,-0.1687,0.9684,0.8878,0.1222,-0.0697,0.2705,1.0844,0.1956,0.9982,0.4637,1.1963,-0.5928,0.8236,1.3357,-0.0116,0.67,-0.2014,1.1479,0.922,0.7378,0.9289,-0.1577,0.291,0.1265,0.3581,53.0,1,435.0989,411.9836,408.7766,418.6197,0,0,0
60804607.0,0.0,15.75,ISCED level 2,12.0,32.2,Native,Did not repeat a  grade,-1.5317,-1.29,-0.57,-0.5,-2.021,-0.815,-1.7257,-0.3697,-0.0771,-0.5522,0.7743,1.0346,-0.62,-0.1687,0.6797,-1.3636,-2.4403,0.5082,2.2893,1.0844,0.571,-0.1015,-0.4342,-0.3121,0.7301,0.7396,0.3468,-1.3148,-1.3234,-0.1273,-0.3491,-0.116,-0.2287,-0.6025,-0.9299,1.1992,1.2675,-0.2979,11.0,0,289.1223,350.1022,278.1023,305.7756,0,0,0
60804112.0,0.0,15.33,ISCED level 2,12.0,68.54,Native,Did not repeat a  grade,-1.0325,-1.29,-0.95,-0.5,-2.4774,-1.9582,-1.3835,0.4922,-0.4377,-0.0424,-0.7784,-0.6576,-0.62,-0.5786,0.9888,0.6299,0.1222,1.2421,1.2958,1.0844,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,0.5761,0.1904,-2.5627,-0.2014,-0.4982,0.1686,-0.6318,-0.4401,-0.1577,0.0845,-0.6615,0.0834,37.0,0,349.05279999999993,359.0001,319.15919999999994,342.40403333333325,0,0,0
60806726.0,0.0,15.75,ISCED level 2,9.0,17.0,Native,Did not repeat a  grade,-1.9124,-0.6,0.21,-0.5,-1.0998,-0.3425,1.1793,1.1945,0.7628,-0.3727,0.7743,0.2169,0.7904,0.836,0.8874,1.3734,0.1222,0.409,1.2958,1.0844,-0.5707,-0.6545,-0.687,0.2621,1.2386,-0.0614,0.1123,0.4009,0.1417,-0.2014,1.6052,0.4357,0.7809,0.1662,-0.8043,-0.0311,-0.1731,1.4685,2.0,1,374.9285,372.2774,387.597,378.2676333333333,0,0,0
60806253.0,0.0,15.25,ISCED level 2,16.0,26.64,Native,Did not repeat a  grade,-0.4228,0.45,-0.57,-1.41,-0.6658,-0.9324,0.2646,0.6429,0.1924,0.286,1.3195,0.5029,-0.0716,0.8329,0.636,0.8878,0.1222,0.9065,1.6524,1.0844,0.571,0.5693,0.4637,1.348,1.2386,0.3858,-0.4347,-0.792,-0.8406,-0.2014,0.0915,0.1686,0.3955,-0.521,0.3046,-0.3425,0.5881,-0.1042,62.0,0,335.25859999999994,311.2935,276.5699,307.70733333333334,0,0,0
60805689.0,0.0,16.08,ISCED level 2,9.0,53.15,Native,Did not repeat a  grade,-2.02,0.45,-0.18,-1.41,-2.9815,-0.6347,-1.6618,-0.0424,1.314,1.8202,0.9044,1.0346,2.0871,1.323,1.3209,-0.0555,0.1222,0.795,1.2958,1.0844,0.1956,1.8164,0.8794,1.7411,-0.3236,1.217,1.8524,0.1904,0.9153,0.9083,1.6052,0.779,0.2165,0.9289,1.4598,0.8155,0.0004,0.9423,12.0,0,402.0655,453.2356,442.384,432.5617,0,0,0
60806049.0,0.0,15.67,ISCED level 2,12.0,26.62,Native,Repeated a  grade,-1.7427,0.1,-0.95,-1.41,-2.2683,-0.5025,-0.3792,2.0345,0.481,1.8202,0.5984,1.0346,1.0741,-0.686,0.1744,0.4768,-0.849,0.795,2.0692,1.0844,-0.4112,0.487,0.4637,0.4055,1.2386,0.4152,0.8347,-2.7142,2.3015,-0.2014,1.6052,-1.5644,-0.7044,-0.8151,-0.1577,0.291,1.5785,-0.3267,47.0,0,400.6397,354.6338,312.66580000000005,355.97976666666665,0,0,0
60800908.0,1.0,15.67,ISCED level 2,12.0,24.98,Native,Did not repeat a  grade,-2.0206,1.5,0.59,0.87,-2.8512,-0.815,-1.3835,-0.4003,0.1274,0.6525,0.5121,-0.6576,0.5102,0.1041,0.9276,1.2071,-0.4419,0.795,1.6524,1.0844,0.6314,1.1448,0.8207,1.1963,0.7301,-0.4684,0.1123,-0.2475,-0.0384,-0.2014,-0.4982,-1.0457,-0.5902,-0.7544,0.1833,-0.2208,0.2143,-0.9879,28.0,1,463.7491,474.2061,477.7183000000001,471.8911666666667,0,0,0
60800986.0,0.0,15.42,ISCED level 2,12.0,24.53,Native,Did not repeat a  grade,-2.1617,-0.25,0.59,-1.41,-3.1643,-1.9582,-2.4403,0.6429,1.314,1.1049,-1.256,0.6402,-0.3302,-1.601,-1.4401,0.7216,0.1222,0.3787,-0.1632,-0.6583,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.0614,-0.4347,-0.9477,-0.8633,-0.2014,0.4422,-0.5299,0.2165,-0.0914,-0.1577,-1.044,1.5785,-0.9879,50.0,0,316.1104,310.5991,265.40000000000003,297.36983333333336,0,0,0
60807421.0,1.0,15.75,ISCED level 2,12.0,37.83,Native,Repeated a  grade,-1.4231,-0.6,-0.57,-1.41,-2.0179,0.246,-0.6947,0.2547,0.7015,0.1814,0.7743,1.0346,0.0236,-0.5786,0.6797,1.0167,0.8214,-0.524,0.8232,-2.5375,0.1956,1.8164,1.0671,1.7411,0.6502,0.3858,0.5761,-0.0116,0.99,1.4992,-0.2845,0.1686,-0.2807,0.5351,-0.5122,0.0713,0.5881,-0.1939,23.0,1,342.5735,363.7883,323.17569999999995,343.1791666666666,0,0,0
60807142.0,1.0,16.17,ISCED level 2,14.5,30.34,Native,Did not repeat a  grade,-1.5649,-0.94,-1.72,-0.5,-2.9627,-1.0219,-2.3503,0.1115,-1.1481,-1.0988,0.2682,1.0346,0.6463,0.8329,1.3209,-0.0572,-0.849,0.9065,1.1904,1.0844,2.0054,1.8164,1.4083,1.7411,0.7301,-0.7622,0.3468,-0.9477,-1.8121,-0.6155,-2.0624,-1.3232,-2.0014,-2.5618,1.1464,0.291,0.5881,-0.9348,60.0,1,285.4357,354.2266,265.1221,301.5948,0,1,1
60805599.0,0.0,16.08,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-2.0214,-1.64,0.59,-0.5,-2.927,-0.5699,-1.6618,-0.4662,1.314,1.8202,2.0165,1.0346,1.3517,0.1941,1.3209,1.8382,0.1222,0.9065,0.2705,0.4626,0.7871,-0.1015,1.8905,1.7411,1.2386,1.1497,1.8524,-0.3267,0.99,-0.2014,1.6052,-0.0342,0.5473,0.9289,1.5263,0.3069,1.7356,-0.8282,8.0,0,366.1188,346.9191,350.5388,354.5255666666667,0,0,0
60803695.0,1.0,16.0,ISCED level 2,14.5,48.1,Native,Did not repeat a  grade,-0.4821,-0.25,0.59,-0.5,-1.2037,-1.7811,-0.1357,1.0969,0.385,1.1049,2.0165,0.2169,0.7869,0.1067,0.701,0.0194,-0.849,0.409,0.8232,1.0844,1.1811,0.1187,-0.4342,1.1963,1.2386,-0.8273,0.8347,-0.3893,0.7894,-0.5814,-0.0698,-0.4742,-0.0237,0.2294,0.2514,-0.0881,1.8961,-1.7092,56.0,0,378.21359999999993,348.106,335.1815,353.8337,1,1,1
60800961.0,-1.0,15.58,ISCED level 2,14.5,23.47,Native,Did not repeat a  grade,-1.7066,-0.25,-0.95,-0.96,-2.9883,-0.8327,-1.5532,-0.4662,1.314,0.8667,1.251,1.0346,0.5068,2.0073,1.3209,0.4779,0.1222,1.2421,0.9672,-1.4229,0.1956,-0.6545,0.176,1.1963,1.2386,0.495,0.5761,-0.9477,-1.4486,-0.2014,-0.3301,-1.2891,-1.0254,-1.0065,0.4655,0.291,0.2143,2.7249,76.0,0,310.277,316.3659,279.2649,301.96926666666667,1,1,1
60807125.0,-2.0,16.08,ISCED level 2,16.0,26.64,Native,Repeated a  grade,-1.0485,-0.6,-0.57,-0.96,-2.73,0.0631,-1.7257,-0.1693,0.6259,0.6532,0.2682,-1.58,0.5102,0.1067,0.1744,0.4729,0.1222,0.795,0.9672,0.0083,0.1956,-0.1015,0.1097,0.2621,-1.4371,-1.7021,0.5761,-0.9456,-1.5676,-1.4525,0.1039,0.0569,0.1238,-0.3893,-1.428,-1.6268,-0.2021,-1.4708,53.0,0,257.3638,298.6117,261.4921,272.4892,1,0,0
60805716.0,1.0,16.0,ISCED level 2,12.0,28.84,Native,Did not repeat a  grade,-1.688,-0.25,-0.18,-1.41,-2.239,-0.815,-1.0527,1.1945,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.3209,0.8147,1.2374,-0.0697,-0.2888,1.0844,0.1956,-2.7365,-1.4242,-2.1464,1.2386,-1.6505,1.8524,0.1904,-0.0549,-2.264,1.6052,1.9097,0.6814,0.9289,-2.7948,-2.8778,-1.1549,0.0348,16.0,0,419.74,417.9846,426.9129,421.5458333333333,0,0,0
60803566.0,1.0,16.08,ISCED level 2,16.0,82.41,Native,Did not repeat a  grade,0.5598,-0.6,0.21,-1.41,-0.8548,-1.1641,-0.7412,-0.2846,-0.2023,-0.3001,0.0728,0.2169,0.5102,0.4572,1.2403,1.2551,0.1222,-0.0697,0.7192,0.4626,0.1956,1.1448,1.0944,-0.1652,0.5012,0.8236,0.0337,-0.6336,0.0422,1.4992,-0.4604,0.6686,0.9239,-0.4401,-0.1577,0.0534,-0.1731,-0.2159,22.0,1,527.1153999999999,567.1873,543.4408,545.9145,0,0,0
60804807.0,0.0,15.58,ISCED level 2,16.0,17.0,Native,Repeated a  grade,-1.2337,-1.29,-1.34,0.87,-2.1479,-0.7122,-0.8449,-1.9119,-0.6552,1.0055,-0.0008,0.3622,-0.732,0.3748,0.6134,0.9154,-0.3744,-1.8876,-0.4593,-0.6661,-1.4383,-1.154,-0.5722,0.9759,-1.566,-1.1769,-1.3874,-0.9343,-1.5149,-0.8153,0.4422,-0.9562,-0.2885,-1.0394,-0.8257,-0.6603,1.201,-1.0873,33.0,0,242.7059,290.47210000000007,247.802,260.32666666666665,0,0,0
60800468.0,1.0,16.0,ISCED level 2,12.0,73.38,Native,Did not repeat a  grade,-1.1058,1.15,-0.18,-0.5,-2.8686,-0.4076,-1.1827,0.6019,1.314,1.8202,0.1707,1.0346,1.1884,0.5464,1.8245,1.1812,0.6994,-0.0697,1.6524,1.0844,0.992,1.8164,0.2734,1.7411,-0.5928,2.3693,0.3468,0.1904,-0.0549,1.4992,0.2865,0.1686,0.0305,-0.7917,1.1653,0.9223,-1.1549,0.9303,4.0,1,391.90109999999993,400.9093,368.7853,387.1985666666666,0,0,0
60805952.0,0.0,15.92,ISCED level 2,12.0,81.4,Native,Repeated a  grade,-0.2904,0.45,-0.95,-0.04,-1.303,-0.1227,-0.6853,-0.0424,0.7628,0.6525,0.5121,0.5029,0.0236,-0.1716,0.1744,-0.4194,-1.0985,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,-0.3121,-0.5928,-0.4684,-0.4347,-0.5709,-0.3497,-0.6155,-0.2436,-0.4441,-0.9817,-0.4401,-0.8993,-0.4705,0.5881,-0.445,15.0,0,422.6531000000001,397.2686,389.45920000000007,403.1269666666667,0,0,0
60807158.0,0.0,16.08,ISCED level 2,14.5,68.54,Native,Did not repeat a  grade,0.6345,-0.94,-0.95,-1.41,0.5145,-0.6506,-0.6122,-0.0424,0.1597,0.6532,0.2682,1.0346,0.7904,0.4572,0.1744,0.2891,0.1222,0.9065,0.9672,0.0042,0.7871,0.487,0.8794,-0.3121,1.2386,-0.4684,0.1123,-0.0416,0.7894,-0.2014,0.6391,-0.0081,-0.2023,-0.4401,-0.1577,0.6276,1.2163,0.2968,20.0,0,422.33720000000005,554.0215000000001,454.8955,477.08473333333336,1,1,1
60807148.0,1.0,15.75,ISCED level 2,12.0,29.47,Native,Did not repeat a  grade,-1.8088,0.1,-0.57,-1.41,-2.5528,-1.0219,-2.049,-0.0424,-0.9734,-0.7598,-0.3253,-1.0691,-0.3335,-0.5786,0.1744,0.1748,-1.0985,0.409,0.7192,-0.6583,-0.2047,-0.1015,0.4637,0.2621,-0.5928,-1.0974,-0.8444,-0.6225,-0.0549,-0.2014,0.2865,-0.6081,-1.1355,-0.4401,-0.1577,-0.0311,0.5881,-1.0394,4.0,1,376.7897,385.889,366.1981,376.29226666666665,0,0,0
60802946.0,1.0,16.08,ISCED level 2,9.0,17.0,Native,Did not repeat a  grade,-2.4213,-0.6,-0.57,-0.96,-2.3023,0.1685,-1.3904,-0.8281,-0.2327,-0.2546,-0.3253,-0.6576,0.0236,0.1067,-0.8547,0.2515,-0.5485,1.2421,0.2705,0.0083,0.1956,-0.1015,0.1097,0.2621,0.4094,-0.0614,0.5761,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,22.0,0,294.571,321.8852,312.8148,309.757,0,0,0
60801964.0,1.0,16.17,ISCED level 2,16.0,24.53,Native,Repeated a  grade,-1.1082,0.45,-1.34,0.87,-2.1902,-0.8327,-0.5668,-0.9321,-0.0771,-0.5077,0.3282,-0.6576,-0.0716,-0.4708,-0.7053,1.3051,-0.7391,0.8812,0.9672,-1.6157,0.4352,-1.1187,-0.687,0.2621,0.4094,-0.0614,0.5761,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,62.0,0,266.11549999999994,304.9902,266.5138,279.2065,0,0,0
60805010.0,1.0,16.0,ISCED level 2,12.0,33.83,Native,Did not repeat a  grade,-1.8353,0.45,-0.18,-0.04,-2.8119,-1.9582,-1.4272,0.6499,1.314,1.8202,1.5844,-2.4468,0.5068,-0.0763,1.2662,0.5625,0.1222,-0.0697,0.9672,1.0844,0.1956,1.8164,0.4637,1.7411,0.7301,0.3858,1.3357,0.1904,0.8818,-1.0702,-0.1818,0.5723,-0.2793,0.9289,-0.1577,-0.9447,0.8403,-0.1939,59.0,1,364.363,371.3931,372.5143,369.4234666666666,0,0,0
60802519.0,1.0,15.83,ISCED level 2,14.5,79.74,Native,Did not repeat a  grade,0.3077,-0.6,-1.72,-1.41,-0.7619,-0.0069,-1.0527,0.871,1.314,1.8202,2.0165,1.0346,-0.62,0.836,0.1744,0.4779,0.1222,1.2421,1.0453,-0.6583,0.1956,-0.1015,0.1097,0.2621,-0.5928,-0.0614,-1.3162,-0.8047,-0.0549,-0.2014,0.2865,-0.3279,-0.6608,-0.4401,-0.1577,-0.2912,0.5881,-0.3184,1.0,1,271.0948,233.7169,281.34440000000006,262.0520333333333,1,1,1
60804523.0,-1.0,15.25,ISCED level 2,12.0,28.52,Native,Repeated a  grade,-1.6023,-1.29,-1.34,-0.5,-2.0223,-1.9582,0.0477,-1.1225,0.6259,0.4854,0.2012,-0.6576,0.7869,-0.1687,0.1744,0.4779,-0.7391,0.9065,1.2958,-0.6583,-0.4112,-0.6545,0.4637,0.2621,0.1869,-0.5176,-0.2151,-0.078,-0.10685,-0.6155,-1.0139,-0.7705,-1.2273,0.9289,-0.1577,-0.4943,1.2675,-0.5665,35.0,1,328.863,292.7538,293.4497,305.02216666666664,0,0,0
60807230.0,1.0,16.0,ISCED level 2,6.0,16.38,Native,Did not repeat a  grade,-2.7367,-0.25,-0.18,-0.96,-1.8833,-1.0219,-1.7257,-0.1248,0.3485,-0.5072,0.0728,-0.6576,-0.6076,-0.1687,0.5665,-0.2119,-0.849,-0.0697,0.8232,-0.6583,0.1956,-0.6545,0.4637,-0.523,0.1038,-0.5536,1.3357,0.4009,-0.444,-0.5986,0.4422,-0.0455,0.0305,-0.9346,-0.7176,-0.3066,0.3595,-0.4415,56.0,1,358.8354,330.22889999999995,320.5539,336.5394,0,0,0
60803399.0,1.0,15.42,ISCED level 2,16.0,17.0,Native,Did not repeat a  grade,-1.6721,1.5,0.59,0.42,-3.1838,-1.9582,-1.3131,-0.585,1.314,1.8202,-0.3253,1.0346,0.3716,-0.5786,0.1744,0.5625,0.8214,1.2421,1.0453,-0.6583,0.1956,-0.1015,-0.2006,0.9269,1.2386,-0.0614,0.5761,2.3535,-0.1075,0.561,0.8026,0.1686,0.2165,-0.7588,-0.1577,-0.2912,0.5881,0.1554,40.0,0,346.08500000000004,369.9302,336.9211,350.9787666666667,0,0,0
60800813.0,1.0,15.83,ISCED level 2,16.0,25.71,Native,Did not repeat a  grade,-1.2107,-0.6,-0.18,0.42,-2.4857,-0.4076,-1.8365,-0.3697,0.6259,0.5467,0.2012,-0.6576,0.6836,-0.5786,-0.2368,-0.0024,-0.9323,0.795,0.7192,-0.6952,-0.9792,-1.3356,0.2734,0.2621,0.4094,0.838,-1.4972,-0.269,-0.7384,-0.7847,0.0915,0.1358,-0.0909,-0.8151,-0.7356,-0.1647,0.3228,-0.8734,65.0,0,231.23389999999995,316.6307,281.8646,276.5764,0,0,0
60803277.0,1.0,15.75,ISCED level 2,12.0,39.04,Native,Did not repeat a  grade,-0.5943,1.5,1.36,1.33,-0.1139,1.9916,-1.2862,0.361,1.314,0.6532,0.9044,1.0346,1.3517,0.2783,1.2403,0.9831,-0.4419,0.5082,0.8232,-1.1507,-0.2661,1.8164,-1.1597,0.8126,1.2386,0.4392,-0.8444,0.1904,1.246,0.984,0.2405,0.922,-0.4243,0.9289,1.4339,0.6105,-0.2021,0.9423,60.0,1,490.62360000000007,518.7434999999999,486.7581,498.7084,0,0,0
