CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39202714.0,9.0,10.0,0.0,15.42,ISCED level 3,General,16.0,47.83,250.0,250.0,200.0,1750.0,0.5499,1.5,0.59,0.42,11.0,4.0,0.6789,0.2036,-0.6853,0.8257,0.5952,0.4922,1.314,1.1049,1.1225,1.0346,1.0419,0.8329,1.8245,0.7546,0.8214,-0.524,0.2705,-0.6142,1.6762,1.0844,1.2643,1.8164,-0.3799,-0.3121,1.2386,-0.0328,0.1123,-0.0845,-0.7823,-0.6414,-0.9138,-1.7161,0.0321,-0.6411,-0.3623,-0.4203,-0.1651,-1.3048,2.0,1,518.6600000000001,559.5433999999999,546.4386000000001,541.5473333333334,1,1,1
39201624.0,5.0,6.0,0.0,15.67,ISCED level 3,General,12.0,47.42,100.0,250.0,150.0,1500.0,-0.8827,-0.6,0.59,1.33,4.0,4.0,-1.1727,0.0433,-1.5532,-1.0564,-1.7298,-0.1464,-0.7857,-0.2546,1.458,1.0346,2.0871,2.0073,1.8245,0.9271,-0.825,0.9065,0.2705,-1.2276,0.6012,-2.5375,2.0054,1.8164,-0.3009,1.7411,1.2386,0.0018,0.1123,1.4685,-0.7823,0.3381,-2.2971,-0.8793,1.4409,0.4219,2.0258,-1.5886,-1.2188,-1.3048,77.0,1,545.0029,567.7126,565.9064999999999,559.5406666666667,0,0,0
39200584.0,8.0,10.0,0.0,15.58,ISCED level 3,General,16.0,72.94,300.0,300.0,200.0,1750.0,0.6373,0.8,0.21,1.33,10.0,5.0,-0.2452,-0.115,-0.6122,-0.4366,0.058,1.3671,-1.3345,0.6525,-0.6555,-1.3914,0.3812,-0.1716,-0.5905,-0.8176,-1.0985,1.9635,0.2705,0.6912,0.6012,1.0844,0.7871,0.487,0.4637,-0.9827,-1.1176,-0.5536,-0.4347,-0.3184,2.0604,-0.5244,-0.6176,-1.7161,-0.3345,-1.4573,0.0979,-0.1549,-1.2188,-0.3427,33.0,1,651.4594999999999,636.9388999999999,573.1201,620.5061666666667,0,1,1
39202421.0,3.0,8.0,0.0,15.42,ISCED level 3,Vocational,14.5,68.7,150.0,150.0,0.0,1500.0,0.6884,1.5,-0.18,1.33,9.0,6.0,0.6347,0.326,-0.1357,0.7681,-0.2557,0.871,1.314,0.8667,-1.1311,1.0346,-0.1974,-0.474,-1.3953,-0.9655,-2.4403,0.9899,0.7323,-1.9892,0.6012,1.0844,1.2643,0.1187,1.0944,0.2621,1.2386,0.399,-1.1295,0.472,-0.7823,-0.7664,-1.0305,-1.7161,-0.981,-0.9849,-0.5753,-1.0463,-0.3397,-1.2662,11.0,1,554.731,586.9145999999998,542.5956000000001,561.4137333333333,0,0,0
39200027.0,7.0,9.0,0.0,15.83,ISCED level 3,Vocational,16.0,31.08,100.0,100.0,100.0,1500.0,-0.0257,-0.6,-1.72,-0.04,9.0,8.0,0.0727,-0.3783,-0.4884,-0.1032,-0.1766,-0.4003,1.314,0.8667,0.7743,-0.6576,1.4931,1.1813,0.6134,0.8628,1.8839,-0.6311,-1.272,0.2865,-0.9391,1.0844,1.2643,-0.1015,-1.2792,0.2621,0.3385,2.3693,0.5761,-0.0633,2.0987,4.2444,0.1061,0.5794,2.6186,1.9637,2.0258,2.3635,0.6458,0.3375,61.0,0,453.5668,483.1506000000001,470.1564,468.95793333333336,1,1,1
39204476.0,8.0,10.0,0.0,15.92,ISCED level 3,General,14.5,26.64,300.0,200.0,200.0,1600.0,-0.5034,1.15,0.59,-0.04,7.0,4.0,-0.288,0.1557,-0.1357,-0.603,-1.1421,0.7538,-0.9422,0.0836,-0.0008,-0.6576,-0.6163,-0.474,-0.8262,0.0127,-0.7391,0.9065,0.2705,-0.6142,-0.9391,1.0844,-0.2661,-0.1015,0.3335,-0.9827,-0.5928,-1.1108,-0.7453,-0.5707,0.2907,0.1172,-0.8273,-1.7161,0.7734,-1.0481,-0.3623,0.1166,-1.2188,-1.3048,52.0,0,566.4326000000001,533.7286,551.2807,550.4806333333335,0,0,0
39205597.0,10.0,10.0,0.0,15.75,ISCED level 3,General,16.0,56.64,350.0,300.0,300.0,2000.0,0.439,-0.6,1.36,-0.04,7.0,5.0,0.02,-0.115,-0.1357,-0.0546,-0.9741,1.3671,-0.2023,0.3737,-0.0363,0.2169,0.1214,0.5437,1.8245,-0.1542,-1.0985,1.2421,-1.272,0.2865,0.6012,0.0083,-1.7664,-2.0267,-0.3799,-0.6723,-0.5928,0.4152,0.1123,0.5251,-0.7823,0.1656,-0.221,-0.4959,-0.4897,-1.0873,-0.2683,-0.2066,0.2076,-0.3427,28.0,0,638.2392,681.6231,593.8725999999999,637.9116333333333,1,1,1
39204307.0,6.0,9.0,0.0,15.83,ISCED level 3,General,16.0,79.74,275.0,275.0,165.0,1650.0,0.7889,0.45,0.98,1.33,8.0,4.0,-0.1932,0.7953,-0.1357,-1.2496,-0.7593,2.0345,1.314,1.8202,2.0165,0.6364,2.0871,2.0073,1.8245,1.0123,1.8839,-0.524,0.2705,0.6912,1.3256,1.0844,-0.6888,1.1448,0.3335,-0.9827,-1.1176,0.4558,-1.3162,-0.1265,-0.7823,1.1445,-0.4185,-1.7161,1.3444,1.9637,2.0258,1.3735,-1.2188,-1.3048,47.0,0,632.7153999999999,637.5474000000002,647.2923,639.1850333333333,1,1,1
39206396.0,10.0,10.0,0.0,15.5,ISCED level 3,General,16.0,81.92,180.0,180.0,180.0,1215.0,0.3356,-0.25,0.21,1.33,4.0,3.0,-1.3624,-0.115,-1.0527,-1.9116,-1.8197,0.802,1.314,1.8202,0.7743,0.6402,0.5441,1.323,-1.0615,0.7568,1.1971,-1.1635,-0.2888,-1.9892,-0.9391,1.0844,0.2653,1.0596,-0.13,1.7411,-0.5928,0.7396,0.8347,1.4326,-0.7823,-2.4136,-0.6274,-1.7161,-1.4158,-2.0084,-0.5323,-1.5886,-1.2188,0.281,17.0,1,568.0035,627.9895,636.3516,610.7815333333333,0,1,1
39204490.0,7.0,9.0,0.0,15.58,ISCED level 3,Vocational,14.5,65.01,150.0,200.0,100.0,1550.0,0.2751,-0.6,-0.95,-0.5,10.0,10.0,-0.1758,-0.7284,1.1793,-0.2871,0.0124,1.3671,1.314,-0.2546,1.3514,-0.6576,2.0871,-2.2652,-0.5905,-0.2406,-0.9937,0.9065,0.2705,-0.6142,1.6762,1.0844,-0.9792,-0.772,-1.2792,-0.6723,0.4094,-1.4832,-0.9149,-0.0358,-0.7823,-0.4152,-1.0674,-0.4959,0.111,-1.4948,-0.4211,-2.1763,-1.2188,-1.3048,26.0,1,461.1776,485.94080000000014,450.3311,465.8165000000001,0,0,0
39202217.0,8.0,6.0,0.0,16.25,ISCED level 3,General,9.0,47.42,180.0,180.0,270.0,1575.0,-1.0042,0.45,0.98,-0.04,4.0,7.0,-0.3233,0.4788,-1.0527,-0.9679,-1.4569,-0.4944,0.7628,1.8202,-1.6391,-1.3914,2.0871,0.4572,0.3684,1.7513,-0.7391,0.5371,0.2705,-0.1532,-1.5068,1.0844,0.7871,0.6291,1.8905,-1.6371,-0.5928,-1.8525,-0.4347,-0.7131,1.0457,0.1518,0.6692,-0.135,1.4096,-1.1888,0.0979,1.0442,-0.6098,-1.3048,80.0,1,410.09460000000007,444.7289,433.6977,429.50706666666673,0,0,0
39206059.0,5.0,8.0,0.0,15.58,ISCED level 3,General,16.0,25.95,300.0,200.0,200.0,2350.0,-0.8281,1.5,0.21,0.42,3.0,1.0,-1.5923,-1.3687,-1.3311,-1.0814,-1.4409,2.0345,1.314,1.8202,0.7743,-0.6576,1.4931,0.4546,1.8245,0.0127,-0.825,-0.0697,0.2705,-0.6142,0.6012,1.0844,-0.9792,-0.1015,-0.687,-0.9827,-0.5928,-1.0583,-0.4347,0.1837,0.2907,-0.2191,-2.2971,-1.7161,-0.2057,-1.0481,-0.9651,-0.6261,-0.5146,-1.3048,70.0,0,550.2623,616.1933999999999,586.8477,584.4344666666667,1,0,1
39206120.0,7.0,9.0,0.0,15.92,ISCED level 3,General,12.0,35.34,180.0,135.0,180.0,1485.0,-1.0638,-1.64,-1.72,-1.41,4.0,1.0,-1.0568,-1.8511,-1.0527,-0.2877,-0.7874,1.4424,1.314,0.7198,-0.3253,-0.6576,-0.62,-0.1687,-0.5905,0.0127,-1.0985,-0.0697,1.6524,-0.6142,-0.9391,-0.6583,0.1956,-0.1015,-0.687,0.2621,0.5012,-0.0614,-0.4347,0.6818,-0.7823,-0.6912,-2.2971,-1.7161,-0.7723,-1.1888,0.0979,0.5149,-1.2188,-1.3048,6.0,1,419.7553,429.9424,378.9396,409.5457666666666,0,0,0
39201920.0,5.0,5.0,0.0,16.0,ISCED level 3,General,16.0,50.9,250.0,200.0,165.0,1600.0,0.1099,1.5,-0.95,0.42,9.0,9.0,-0.4993,-0.7284,-1.0118,0.0501,-0.6463,-0.5268,-1.8485,-0.4185,-0.3253,-0.6576,0.2751,-0.5819,-0.8687,0.415,-2.4403,-0.416,0.9672,-0.6142,0.6012,1.0844,-0.5707,-0.772,0.8794,1.1963,0.1038,-1.4832,-1.7101,-0.4509,-0.7823,0.0569,0.3533,0.8542,-0.0186,0.0537,0.0979,0.5149,-1.2188,-1.3048,60.0,0,359.8467999999999,351.2366,310.5946,340.5593333333333,1,1,1
39201708.0,10.0,10.0,0.0,16.25,ISCED level 3,General,12.0,28.48,280.0,280.0,140.0,2310.0,-1.2993,1.5,0.59,1.33,6.0,4.0,-1.3043,-1.8511,-0.6947,-1.3254,-0.7874,0.3793,0.7628,-0.3275,-1.1311,1.0346,0.5102,-0.0818,-0.6079,1.0387,-0.4089,-0.524,0.2705,-0.6142,1.6762,1.0844,-2.345,-0.7233,0.4637,1.348,0.5012,0.8496,-0.2151,-0.7428,0.2907,0.1564,-2.2971,-0.7578,0.7447,-0.4589,0.0979,-0.5173,0.9595,-1.3048,80.0,1,503.5727,574.6551999999999,571.0050000000001,549.7443,0,0,0
39202155.0,3.0,4.0,0.0,15.92,ISCED level 3,General,14.5,51.56,605.0,200.0,165.0,1925.0,0.1363,0.45,0.21,1.33,7.0,2.0,1.1268,0.4483,-0.6947,1.0917,0.4428,2.0345,1.314,1.8202,2.0165,-0.6576,2.0871,2.0073,1.8245,2.6131,-0.7391,0.5371,0.2705,2.0378,1.6762,1.0844,-0.2661,0.7068,0.4637,-2.1464,-0.5928,2.3693,1.8524,1.4685,-0.7823,-0.29679999999999995,-1.0423,-1.7161,-0.3735,-0.9457,-0.2683,-0.5464,-1.2188,-1.3048,8.0,0,589.042,554.1834,515.7711,552.9988333333334,0,0,0
39204799.0,8.0,9.0,0.0,15.5,ISCED level 3,General,16.0,56.0,260.0,260.0,195.0,1690.0,0.4677,-0.94,0.59,0.42,7.0,6.0,0.1166,0.5048,-1.2862,-0.112,-0.5294,2.0345,-0.2023,0.8667,-1.1311,-0.6576,0.2751,-0.5786,0.1744,1.7513,1.8839,-0.0362,-0.6346,-0.6142,0.6012,1.0844,0.1956,-0.1015,0.8207,-1.3951,1.2386,0.3858,-0.6331,-0.0939,0.2907,-1.0367,-1.2893,-0.7238,-0.9374,-1.8907,-0.9806,-0.9051,-1.2188,-1.3048,63.0,1,631.7234000000001,684.1305,697.2905000000001,671.0481333333333,0,1,1
39202704.0,8.0,9.0,0.0,15.33,ISCED level 3,General,12.0,27.91,200.0,200.0,200.0,1600.0,-1.1196,0.8,1.36,0.42,6.0,3.0,-0.8542,-0.115,-1.0527,-1.3186,-1.4409,2.0345,0.7628,0.373,0.5121,0.2169,1.0419,0.1041,-0.5905,0.3171,-0.4419,0.9065,0.2705,0.6912,0.6012,1.0844,-0.2661,-0.6545,0.052,-0.6723,0.3385,-0.4684,0.0337,-0.5665,-0.7823,-1.0925,-1.6148,-1.7161,-0.6385,-1.0873,0.0979,-0.3559,-1.2188,-1.3048,29.0,1,565.7402999999999,570.7892,568.7472999999998,568.4255999999999,0,0,0
39201667.0,8.0,8.0,0.0,15.33,ISCED level 3,Vocational,12.0,25.95,250.0,250.0,250.0,1600.0,-0.8247,-1.64,-1.72,-1.41,6.0,0.0,-0.0691,-0.9329,-0.6853,0.7924,-0.0513,-0.6541,-0.2023,-0.0424,0.7743,-0.6576,0.5102,0.4572,-0.8687,1.607,0.1222,1.2421,0.2705,-0.6142,-0.1855,-0.6583,-0.5229,-0.1015,0.4637,0.2621,-1.4942,-0.0614,-1.3162,-0.6659,-0.7823,0.2522,-2.2971,-1.7161,-0.0186,0.0537,-0.776,0.5149,-1.2188,-1.3048,23.0,0,338.42710000000005,318.5923,272.0373,309.6855666666667,0,0,0
39202214.0,7.0,7.0,0.0,15.33,ISCED level 3,General,16.0,80.92,250.0,150.0,200.0,1600.0,0.3172,1.5,0.98,1.33,7.0,7.0,-1.3609,-0.7284,-2.049,-0.843,-0.6126,2.0345,-0.3971,0.0345,2.0165,-0.6439,2.0871,0.8329,-0.537,-0.1057,1.8839,0.9315,-1.272,-1.0299,-0.1855,0.4626,-1.7009,-2.7365,1.8905,-2.1464,-0.5928,-0.6684,-2.5252,0.2033,-0.7823,0.0245,-1.2893,-1.7161,1.7629,1.9637,2.0258,-0.1758,-0.6098,-0.449,24.0,1,572.9401,606.5824,604.8595,594.794,1,0,1
39200856.0,7.0,9.0,0.0,15.42,ISCED level 3,General,16.0,62.13,300.0,250.0,300.0,1750.0,0.5954,0.8,-0.57,-0.5,11.0,8.0,0.1425,0.6102,-0.1357,-0.6187,-0.0513,1.4424,1.314,0.3183,0.0728,-0.6576,0.5102,0.836,-0.3449,0.4627,-1.0985,0.9065,0.2705,0.6912,0.6012,1.0844,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.0614,0.5761,-0.3184,-0.7823,-1.099,-0.8239,-0.1101,-1.0741,-0.7467,-1.4618,-0.437,-0.5142,0.2858,12.0,0,658.4933,625.8625999999999,608.4395,630.9318,1,1,1
39201046.0,7.0,7.0,0.0,15.92,ISCED level 3,General,16.0,82.41,200.0,150.0,150.0,1400.0,1.1852,1.15,0.98,-0.5,6.0,6.0,0.6231,0.8658,1.1793,0.1197,-0.2912,2.0345,1.314,1.8202,1.5844,1.0346,2.0871,2.0073,1.8245,0.5801,-0.4089,0.439,1.4885,0.2865,1.6762,1.0844,0.1956,1.1448,-0.1748,0.7522,0.7301,0.7728,-0.4347,1.4685,-0.7823,-0.8777,-0.2264,-0.515,-1.042,-1.5943,-0.2371,-0.1449,-0.2254,0.8345,58.0,1,494.4962,514.1586000000001,465.5709,491.4085666666667,0,1,1
39203466.0,8.0,10.0,0.0,16.17,ISCED level 3,General,16.0,77.1,350.0,280.0,280.0,1600.0,1.094,0.45,-0.57,-0.5,11.0,3.0,0.6466,0.6954,1.1793,-0.1009,0.0124,1.1945,-0.0037,1.0067,0.0728,-0.6576,-0.0999,0.4572,1.8245,-0.6146,-2.4403,2.7752,1.6524,-1.0299,0.6012,1.0844,-0.2047,0.6291,0.8794,-0.9827,0.3385,-0.7622,0.8753,-0.0799,0.8615,-0.6133,-0.4549,-1.7161,-1.0975,-0.4589,-1.0198,-2.1763,0.0845,0.2858,59.0,1,453.6259,441.7077000000001,349.4673,414.9336333333334,1,1,1
39202440.0,10.0,10.0,0.0,15.42,ISCED level 3,General,16.0,28.48,200.0,200.0,200.0,1500.0,-0.9095,-1.64,0.21,0.42,5.0,1.0,-1.8985,-1.8511,-1.3835,-1.3835,-1.6491,2.0345,-2.7106,-2.9425,2.0165,-0.6576,0.1526,2.0073,1.8082,-0.6714,-2.4403,2.7752,-1.272,0.6912,0.6012,-0.6952,1.1811,-0.1015,-0.687,0.2621,-0.5928,-0.4909,-1.3162,0.472,-0.7823,-0.4566,-2.2971,-1.7161,-0.0186,-0.9907,-0.2274,-0.4125,-1.2188,-1.3048,1.0,0,488.1905,418.3884999999999,396.2244,434.2677999999999,0,1,1
39201115.0,7.0,9.0,0.0,15.33,ISCED level 3,General,16.0,68.7,300.0,200.0,200.0,1750.0,0.7101,1.5,-0.18,1.33,10.0,4.0,0.1177,0.7605,-1.3835,-0.4328,-0.4987,2.0345,1.314,1.8202,0.3686,-0.6576,2.0871,2.0073,1.8245,1.4712,0.8214,-1.0064,-1.272,-0.6142,-0.9391,1.0844,-0.2661,-0.1015,1.8905,-0.569,-1.1176,-1.4714,-0.4347,-0.5665,1.1928,-0.5906,-0.5659,-0.8793,0.6246,-0.1661,-0.3623,1.4593,-1.2188,-0.8181,24.0,1,639.1052,644.5262,638.2954,640.6422666666666,1,1,1
39201822.0,7.0,9.0,0.0,15.75,ISCED level 3,General,12.0,43.85,400.0,350.0,200.0,2200.0,-0.939,1.5,0.98,1.33,3.0,2.0,-1.1451,-0.5468,-1.0527,-1.1649,-1.1187,2.0345,0.7628,1.8202,2.0165,-0.6576,1.1543,0.4546,0.9888,0.0127,-0.825,0.0423,-0.2888,-0.043,0.6012,-0.6583,0.7871,-0.6545,0.1097,0.2621,1.2386,-0.5176,0.5761,-0.3184,-0.7823,-0.0454,-0.4519,-1.7161,-0.6231,-0.3817,0.6918,-0.8425,-1.2188,-1.3048,56.0,1,588.7221999999999,566.1284999999999,558.5694,571.1400333333332,0,0,0
39203472.0,5.0,5.0,0.0,15.75,ISCED level 3,General,16.0,70.34,300.0,250.0,200.0,2300.0,1.2984,1.5,1.36,0.42,11.0,3.0,1.4339,1.6676,1.1793,1.149,1.9985,-0.1698,-1.1481,-0.9551,-1.256,-1.4902,-1.3451,-0.1687,-1.425,-0.0872,0.6994,0.3787,-1.272,2.0378,-1.8317,-1.3929,-2.345,-2.7365,-1.8939,-2.1464,-3.0666,-0.4636,-2.5252,-0.3549,-0.7823,0.4539,-2.2625,-1.4129,2.6186,1.9637,1.416,1.2312,-1.2188,-1.3048,7.0,0,566.4322,595.3473,603.9035999999999,588.5610333333333,0,1,1
39204797.0,6.0,9.0,0.0,15.92,ISCED level 3,General,12.0,60.29,300.0,350.0,200.0,1750.0,-0.2772,0.8,1.36,1.33,9.0,4.0,-0.3213,-0.115,-0.1357,-0.5484,-0.6463,2.0345,1.314,1.8202,1.1225,0.0116,1.1847,-0.1716,1.8245,1.1037,-1.1218,1.2658,0.2705,-1.9892,1.6762,1.0844,1.1811,1.1448,1.8905,-1.7389,0.5012,-0.8223,0.3468,0.6678,-0.7823,-0.9732,-0.7769,-1.7161,-0.7142,-1.4029,-0.5753,-0.7345,-0.1653,-0.7233,14.0,1,641.0937,636.0224000000001,613.8549999999999,630.3237,0,0,0
39204426.0,8.0,9.0,0.0,16.17,ISCED level 3,General,12.0,51.5,300.0,250.0,200.0,1750.0,-0.9846,1.5,0.98,1.33,2.0,5.0,-1.5971,-0.5278,-1.4873,-1.7117,-2.0006,2.0345,-0.0037,1.0055,-0.3253,-1.7671,0.5102,0.4572,0.1744,2.0787,1.2374,-0.524,-1.272,0.2865,0.6012,-0.6583,-0.5707,-0.1015,0.4637,-0.9827,-0.5928,-1.0974,-0.4347,-0.4509,-0.7823,-0.7119,-0.8832,-1.7161,-1.29,-0.9907,0.0979,-0.6261,0.208,-1.3048,14.0,1,595.8992,609.2235,623.933,609.6852333333333,0,0,0
39205507.0,7.0,9.0,0.0,15.33,ISCED level 3,General,14.5,27.91,300.0,200.0,200.0,1600.0,0.1518,0.45,0.21,0.42,11.0,3.0,1.203,1.9672,0.6763,0.5401,0.4018,1.0573,-1.3684,-0.7598,-0.7784,-1.0657,-0.2264,-1.0467,-1.2518,0.3703,-1.0985,0.5371,0.2705,-0.6142,0.6012,0.0083,-0.2661,0.6291,0.4637,-0.9278,1.2386,-0.7737,-0.2151,-0.6693,0.2907,0.823,-1.0744,-1.7161,0.3951,-1.0417,-1.1563,-0.437,-1.2188,-0.3427,52.0,1,555.4363999999999,584.007,535.2342,558.2258666666667,0,0,0
39202611.0,8.0,8.0,0.0,16.08,ISCED level 3,General,16.0,64.4,300.0,200.0,200.0,1600.0,0.7833,0.8,-0.18,-0.5,11.0,6.0,0.4843,0.1863,-1.0527,1.0815,1.6286,-0.0424,-0.2023,-0.0424,0.7743,-1.3914,0.5135,0.4572,0.1744,0.0127,-0.7391,-0.0362,-1.272,0.2865,-0.3047,-1.4024,-0.6888,-0.6545,-0.4342,-0.1652,-1.1176,-0.7622,0.5761,-0.6686,-0.7823,-0.0897,-0.9084,-1.7161,-1.0975,-0.8436,-1.014,-0.1549,-0.6098,-1.3048,52.0,0,563.7626,612.3974000000001,550.6653,575.6084333333334,1,1,1
39204640.0,5.0,7.0,0.0,16.33,ISCED level 3,General,16.0,28.48,250.0,250.0,200.0,1700.0,0.5337,0.45,0.98,1.33,10.0,7.0,1.5118,1.6676,1.1793,0.7887,0.2655,-0.0424,-0.7161,0.0054,0.6398,-1.3914,0.4831,-2.2652,0.3345,1.5482,1.8839,-0.524,-1.272,-0.6142,-0.9391,1.0844,0.571,-1.071,-0.2459,-0.6723,1.2386,0.6769,-1.4271,0.3018,0.2907,0.481,0.3789,0.2501,1.0254,0.0537,1.4683,0.3026,1.4513,0.5296,75.0,0,684.4403,691.9982,678.8288,685.0891,1,1,1
39205730.0,10.0,10.0,0.0,15.83,ISCED level 3,General,12.0,43.33,250.0,250.0,150.0,1550.0,-1.2447,-1.64,-0.18,1.33,6.0,10.0,-1.844,-1.3687,-1.3311,-1.7555,-1.6735,0.9639,-0.8998,0.6532,-1.1311,0.6402,2.0871,0.4546,0.1744,-0.9016,1.2374,0.9065,-0.6346,-0.4045,1.6762,1.0844,-1.1146,1.8164,0.8207,-0.9827,-0.5928,0.3139,-0.094,1.4685,-0.7823,-0.5793,-0.8695,-0.8303,1.4409,-0.7467,0.7024,0.5149,-0.2416,-0.4809,10.0,1,569.7668000000001,593.1506999999999,614.4936,592.4703666666667,0,1,0
39201442.0,8.0,9.0,0.0,15.42,ISCED level 3,General,16.0,65.23,300.0,200.0,200.0,2100.0,0.4017,0.1,0.59,-0.5,11.0,0.0,-0.4549,-0.7076,-0.1357,-0.6111,-0.7874,1.4424,-0.5575,-0.8332,-0.3253,-0.6576,-0.3302,-0.5819,0.1744,0.0127,-0.4419,0.9065,0.2705,-0.6142,-0.9391,-0.6583,-0.2047,-0.1015,0.1097,-0.9827,-0.5928,-0.8273,-0.4347,-0.3184,0.2907,-1.3237,-1.6148,-1.7161,-0.9253,-1.1888,-0.7287,-0.7345,-1.2188,-0.8181,52.0,0,576.8618,591.2443999999999,585.0766999999998,584.3942999999999,1,1,1
39203050.0,8.0,8.0,0.0,16.25,ISCED level 3,General,16.0,79.49,300.0,250.0,200.0,1650.0,0.6984,0.45,0.98,1.33,7.0,5.0,-0.3957,-0.115,-1.0752,0.1805,-0.4987,0.7767,1.314,1.8202,-0.8111,-2.4468,2.0871,-0.1716,1.8245,0.3322,-0.4419,-0.524,-1.272,-0.043,0.6012,1.0844,1.2643,1.0596,1.8905,-0.6723,0.1038,-1.0352,1.8524,-0.1858,-0.7823,-0.7875,-0.7815,-1.7161,-1.2682,-1.6998,-1.0189,-1.2201,-0.5146,-0.8181,69.0,1,586.1045,575.8466000000001,604.23,588.7270333333333,1,0,1
39203728.0,6.0,7.0,0.0,15.83,ISCED level 3,Vocational,12.0,51.56,100.0,150.0,100.0,1500.0,-0.6036,1.5,-0.57,-1.41,5.0,2.0,-0.8841,-1.3687,-1.6618,0.0107,-0.0513,-0.0424,-1.3345,-1.0988,-1.6391,-0.6576,-1.3451,-1.4537,-1.471,-1.1538,-1.4439,0.409,0.2705,-1.9892,-0.9391,-0.6583,-2.345,-1.7067,-1.8939,-0.9827,-1.1176,-1.0183,-1.7101,-0.0358,-0.7823,-1.0937,-2.2971,-1.7161,-1.0071,-1.8907,-0.9806,-2.1763,-1.2188,-1.3048,37.0,1,386.1665,326.3497,374.8992,362.4718,0,0,0
39203635.0,7.0,7.0,0.0,16.08,ISCED level 3,General,12.0,28.48,275.0,275.0,220.0,1705.0,-1.2365,-1.64,-1.72,-1.41,9.0,1.0,-1.1559,-1.8511,-1.8925,-0.6509,-0.7874,-0.0424,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,0.1499,-1.0985,-0.0697,-1.272,-0.6142,1.6762,1.0844,2.0054,1.8164,0.4637,0.7522,0.1038,2.3693,1.8524,2.7249,-0.7823,0.6978,-0.8273,-1.7161,-0.6092,-0.8593,0.0979,0.5149,-1.2188,-1.3048,3.0,0,558.9137000000001,545.3414,550.3914,551.5488333333334,0,0,0
39202309.0,8.0,9.0,0.0,16.17,ISCED level 3,General,16.0,44.14,200.0,250.0,200.0,1750.0,0.1369,0.1,0.59,1.33,11.0,7.0,-0.1311,0.5048,-0.1357,-1.0725,-0.7874,2.0345,0.4394,0.0836,0.0728,1.0346,0.5102,0.1041,-0.3449,1.0123,0.1222,-0.524,-1.272,0.2865,1.0891,1.0844,1.1811,0.6291,0.4637,0.2621,1.2386,0.7512,-0.094,2.7249,-0.7823,-0.7219,-0.3754,-0.1049,-0.7386,-1.1888,0.0979,-0.8425,0.5203,-1.3048,47.0,1,665.4251,649.1618,641.2405,651.9424666666667,1,1,1
39203284.0,8.0,8.0,0.0,16.25,ISCED level 3,Vocational,16.0,51.56,385.0,165.0,165.0,1925.0,0.4616,-0.6,-1.72,-0.5,9.0,6.0,-0.5831,-0.115,-1.0752,-0.3321,-0.6463,-0.0013,-0.2023,-0.3007,-0.3253,1.0346,-0.3302,0.4572,-0.2934,1.0445,-0.7391,0.5371,1.6524,-0.6142,-0.9391,-0.6583,-0.9792,-0.1015,0.4637,0.2621,0.1038,-1.2947,-0.8444,0.0348,-0.7823,-0.8472,-0.9347,-1.7161,-0.838,-0.6639,0.0979,0.7595,-0.1653,-0.3569,50.0,0,410.1232,430.8579999999999,326.767,389.2494,1,1,1
39202994.0,9.0,7.0,0.0,15.67,ISCED level 3,Vocational,16.0,43.33,300.0,300.0,100.0,1650.0,0.1831,0.8,0.98,0.87,9.0,2.0,0.0146,-1.0717,-0.6853,0.4218,0.2851,-0.6541,-1.3345,-0.5517,-0.8111,-0.6576,-1.6631,-2.2652,-0.8547,-0.1042,-0.7391,0.9065,1.1904,-0.6142,-0.9391,0.0083,-0.5707,-0.1015,0.4637,0.9759,0.6502,-0.4684,1.1101,-0.445,-0.7823,-0.1504,-0.6712,-1.7161,-0.8363,-1.1888,-0.9926,-0.5299,-1.2188,-0.4809,55.0,1,538.6216000000002,511.2061,495.1464,514.9913666666666,0,1,1
