CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70200839.0,0.0,16.25,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,245.0,280.0,140.0,0.4049,-0.25,0.98,-0.5,7.0,3.0,-0.2458,-0.4825,-0.4903,0.0895,0.4922,-0.4377,-1.6464,-0.3253,-1.5824,-0.9263,-0.5786,-1.0615,-0.5753,-0.5485,0.9065,0.7192,2.0378,0.6012,-0.6583,1.2643,-1.071,0.4637,-0.4531,-0.3152,0.0043,-0.7125,-0.7532,-1.5311,-0.3889,-1.4721,-0.5122,-0.557,-0.3485,1.2327,-0.0849,-0.5169,-0.3013,1.7629,0.4219,0.126,-0.6261,-1.2188,-1.3048,16.0,0,507.43369999999993,547.7771999999999,431.1413,495.4507333333333,0,0
70200621.0,0.0,15.67,ISCED level 3,General,12.0,44.08,Native,Did not repeat a  grade,200.0,250.0,200.0,-0.79,0.1,0.21,-0.5,9.0,8.0,-0.2819,0.4692,0.0477,-0.1536,-0.5268,-0.7074,0.0846,2.0165,-0.9167,0.8664,2.0073,0.1284,-0.4081,-0.825,2.7752,0.5206,1.563,-0.9391,-0.6117,-0.6151,-0.1015,0.4637,-0.0328,0.5761,1.0155,2.3015,0.2865,1.3485,-1.0466,0.9289,0.7564,-0.2912,-1.3071,0.8233,0.626,1.1224,1.2215,0.505,-1.3657,-1.6887,-2.1763,-0.1653,-0.3569,20.0,1,481.5526,489.0844000000001,505.7639,492.13363333333336,0,0
70203661.0,0.0,15.67,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,840.0,600.0,960.0,1.0215,0.45,0.21,1.33,10.0,6.0,0.7324,0.185,0.0477,0.9144,0.2108,-0.2023,0.0846,1.0514,1.0346,0.6463,2.0073,-1.0749,0.3568,1.0657,-0.0697,0.2705,2.0378,0.6012,1.0844,1.2643,1.8164,0.4637,1.6438,1.8524,0.0177,-0.0549,-0.8255,1.0349,0.886,0.4165,0.3523,0.5049,0.6344,0.8615,-0.6484,1.1218,0.1284,0.1427,0.0537,0.0979,0.1419,0.6636,1.071,7.0,0,585.5462,515.0597,478.8004,526.4687666666666,1,1
70201280.0,0.0,15.42,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,245.0,245.0,245.0,1.2924,0.8,0.21,-0.96,9.0,7.0,1.3726,1.7903,0.0477,0.9144,-0.8179,-1.1481,-2.1704,-1.6391,-1.3939,-1.2261,-1.4494,-2.2177,1.9404,1.8839,-1.8876,-1.272,1.1085,-1.7176,-0.6583,1.2643,0.5693,1.8905,0.7396,1.1101,-0.9477,-0.7332,-0.0698,0.2969,0.2503,0.1662,0.7314,-0.566,-1.6887,1.1211,-0.1777,-2.2971,-0.5876,0.4919,-0.2452,-0.2274,-0.0044,-0.3136,-1.3048,28.0,1,510.5687000000001,564.6197,558.4153,544.5345666666667,1,1
70206625.0,-1.0,15.92,ISCED level 3,General,16.0,52.57,Native,Repeated a  grade,35.0,35.0,0.0,0.4015,-0.6,-0.95,-0.04,11.0,9.0,0.2237,1.0435,1.1793,-0.2532,0.4501,-0.013,-0.5072,1.0179,-0.6576,0.2464,-0.1687,0.9276,0.0329,-0.849,1.3215,1.6524,0.0866,0.6012,-0.6661,-1.2263,-2.7365,-0.687,-0.0614,-0.4347,-0.5456,-1.3713,0.2157,0.1686,-0.4526,0.2249,-0.1567,0.5183,-0.3976,1.1625,0.4635,0.9186,0.873,-0.0186,1.2092,0.0979,1.2312,1.2016,2.4969,77.0,0,326.26550000000003,364.1601,292.5591,327.66156666666666,1,0
70205513.0,0.0,15.75,ISCED level 3,General,16.0,75.67,Native,Did not repeat a  grade,400.0,300.0,350.0,1.2828,0.45,0.21,-0.04,7.0,7.0,0.6596,0.7607,1.1793,0.0595,2.0345,1.314,0.4301,-1.6391,1.0346,2.0871,2.0073,1.3209,0.562,1.2374,-1.126,-1.272,1.1473,1.6762,-2.5375,1.2643,0.5693,1.8905,2.3693,1.4751,1.0789,0.7894,0.0097,0.879,0.0168,0.9289,2.0513,0.291,-0.3184,-0.7823,0.6716,0.5133,0.7849,1.3762,0.4219,2.0258,1.1674,-1.2188,0.1605,65.0,0,691.7079,654.9415,662.2119,669.6204333333334,1,1
70203764.0,0.0,15.67,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,240.0,180.0,240.0,0.4753,-1.29,0.21,0.87,6.0,5.0,-0.4452,0.2456,-0.6947,-0.5811,-0.4003,-0.0348,0.0054,-0.6555,-1.3914,-0.3644,0.3695,0.6797,-0.6278,-1.0985,1.2421,0.9567,2.0378,-0.9391,-1.1534,-0.9792,-1.071,-0.3799,-0.8109,-0.4347,-0.1856,-0.08,-2.4881,-0.5227,-1.0254,-0.4401,-0.1577,-0.7933,0.1899,1.2618,-0.56,0.0567,-0.3976,0.1482,-0.9849,-0.7462,-0.6261,-0.5146,-1.3048,27.0,0,559.6183,521.7258999999999,501.5237,527.6226333333333,0,1
70207097.0,0.0,15.92,ISCED level 3,General,16.0,65.12,First-Generation,Did not repeat a  grade,360.0,180.0,540.0,0.3766,-1.29,-1.34,1.33,7.0,8.0,-0.5091,-0.0664,1.1793,-0.6231,0.1863,-0.2023,0.006,0.9044,1.0346,2.0871,0.7397,0.7222,0.9112,1.8839,-0.556,-0.7816,-0.043,0.9995,1.0844,1.2643,1.8164,0.8794,1.5024,0.676,1.6463,0.6148,1.0676,-0.0081,1.0229,0.9289,0.7331,1.5652,-0.0599,0.1462,0.8983,1.7754,1.0918,1.7629,0.0537,0.499,2.3635,0.0269,1.1371,65.0,1,627.0713,629.8662,668.1314,641.6896333333333,0,1
70206210.0,0.0,15.42,ISCED level 3,General,12.0,26.8,Native,Did not repeat a  grade,150.0,150.0,120.0,-1.0494,-1.64,-0.57,-0.96,5.0,9.0,-0.6405,-1.8518,1.1793,0.0895,1.1945,0.7628,-0.0424,0.7743,-0.6576,0.5102,0.836,0.1744,-0.4556,0.1222,1.2421,1.6524,0.6912,0.6012,0.0042,0.1956,-0.1015,0.4637,-0.0614,-0.8444,0.1904,-0.0549,-0.4982,-0.0081,-0.8312,-1.4721,-0.1577,0.291,-0.3184,-0.7823,0.0735,0.7211,-0.8154,-0.6106,0.0537,0.0979,0.5149,-1.2188,-1.3048,15.0,0,586.9322,600.7642,591.5525,593.0829666666667,0,0
70202847.0,0.0,15.67,ISCED level 3,General,16.0,57.64,Native,Did not repeat a  grade,405.0,270.0,540.0,1.1241,0.1,0.59,-0.5,8.0,8.0,0.9352,1.3032,1.1793,-0.1443,0.4922,-0.4377,-0.0424,0.7743,0.2169,0.5102,0.4572,0.6134,0.638,1.8839,-1.126,-1.272,2.0378,-0.1855,-0.6583,0.1244,0.6291,0.4637,2.3693,0.5761,2.3535,2.3015,1.6052,0.7624,1.0017,0.9289,0.8576,2.6335,-0.4721,1.1625,1.1779,3.307,3.3041,1.0416,1.9637,2.0258,2.3635,-1.2188,1.1397,38.0,0,664.6135000000002,705.9463999999999,654.3383,674.9660666666667,1,1
70204992.0,-1.0,15.5,ISCED level 3,General,6.0,36.86,Native,Did not repeat a  grade,300.0,210.0,300.0,-2.3881,-0.25,0.21,-1.41,4.0,7.0,-1.3936,0.3435,-0.9649,-1.2471,-0.0424,1.314,1.8202,2.0165,0.2169,2.0871,2.0073,0.9276,-0.1042,-1.0985,-0.0697,0.2705,0.6912,0.6012,1.0844,0.1956,-0.1015,0.4637,-0.4684,0.5761,0.1904,-0.0549,0.2865,0.4706,-0.2023,0.4165,-0.1577,0.291,-0.1843,0.2907,-0.1761,-0.2608,0.3086,0.5067,-0.2113,0.0979,0.5149,-1.2188,0.2858,13.0,1,457.0253000000001,433.3944,493.9771,461.4656,0,0
70204725.0,0.0,16.25,ISCED level 3,General,16.0,57.64,Native,Did not repeat a  grade,420.0,420.0,180.0,0.7691,0.45,0.59,1.33,9.0,8.0,0.5768,0.395,0.0477,1.2943,-0.3697,0.3995,-0.7139,0.5121,1.0346,-1.2261,2.0073,-0.4141,-0.2704,-0.4089,0.439,0.2705,-0.6142,-0.9391,0.0321,0.1956,-0.1015,1.1911,-0.0614,0.5761,-0.8204,0.4759,0.1338,-0.085,-1.0466,0.9289,-0.8993,-0.2186,0.4951,-0.7823,-0.2545,-0.5264,0.0265,2.6186,-0.4878,-0.0517,-0.7345,-1.2188,0.2858,35.0,1,453.1266,486.4203,481.1352,473.5607,1,0
70204099.0,0.0,15.75,ISCED level 3,General,14.5,72.94,Second-Generation,Did not repeat a  grade,315.0,210.0,350.0,0.4154,0.8,1.36,0.42,7.0,5.0,-0.0031,-0.5273,-0.1357,0.7693,-0.0424,-1.1481,-1.0988,0.5121,-0.6576,-0.62,-0.5786,-0.8687,-0.2704,-0.825,0.9065,1.6524,0.6912,0.6012,-0.6583,0.1956,-0.1015,0.4637,-0.4684,-0.094,-0.4038,-0.697,0.2865,-0.085,-0.4576,-0.4401,-0.1577,0.291,-0.3184,0.8233,-0.5907,-1.9341,-0.3547,-0.0186,-1.0481,-0.776,-0.2246,-1.2188,-0.3861,70.0,0,590.126,597.8456,571.7340999999999,586.5685666666667,0,0
70205768.0,0.0,16.08,ISCED level 3,General,14.5,27.57,Native,Did not repeat a  grade,175.0,175.0,245.0,-0.8598,-0.6,0.59,1.33,4.0,8.0,-1.0351,-1.8518,1.1793,-0.3918,-0.5964,-0.3971,-0.7134,-0.3253,-0.6576,0.0236,0.1915,0.1744,-0.1542,-0.825,0.409,0.2705,-0.6142,-0.4213,-0.6583,-0.5707,-0.1015,0.4637,-0.4684,-0.8444,0.1904,-0.7086,-0.3491,-0.0081,-0.3812,-1.0356,0.4482,0.5183,-0.3184,1.1625,0.2148,-0.1742,0.0036,0.131,0.4219,0.4506,0.4966,-1.2188,0.0889,37.0,0,570.8067,541.4113,541.0889,551.1022999999999,0,0
70200527.0,0.0,15.75,ISCED level 3,General,16.0,75.13,First-Generation,Did not repeat a  grade,180.0,210.0,420.0,0.3784,1.5,1.36,1.33,7.0,5.0,-0.9344,-0.0483,0.031,-0.6231,-0.5052,-1.1846,-0.8338,0.7743,0.5029,0.5135,-0.1687,0.1744,0.7546,0.1919,0.9315,0.7192,0.444,-0.4213,0.0281,0.1956,-0.1015,0.8207,-0.5325,-0.094,0.4346,-0.3074,-0.9231,-0.0979,-0.4396,0.9289,0.9659,-0.2099,1.4326,1.4721,0.0204,-0.046,0.1569,-0.0387,-0.1112,-0.2274,-0.8301,-0.5142,0.9445,54.0,1,585.2128,602.6908999999999,581.528,589.8105666666667,1,1
70202529.0,0.0,15.58,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,440.0,200.0,400.0,0.3899,1.5,-0.57,1.33,5.0,9.0,-1.0172,-1.8518,0.031,0.0895,-1.2051,-0.3971,-0.5072,0.7743,-0.6576,1.1884,0.4572,0.636,-1.793,-1.8008,1.2421,0.8232,2.0378,0.6012,-0.6583,0.6314,0.9982,0.5949,-0.096,0.1123,-0.3458,-0.2651,-0.2095,0.922,0.5013,0.2249,0.4768,0.291,-0.3184,0.7703,0.4945,0.3645,0.3333,-0.0186,-0.2113,0.0979,0.3026,-1.2188,-1.3048,49.0,0,637.4881,607.1523,579.3801,608.0068333333332,1,1
70201987.0,0.0,15.58,ISCED level 3,General,16.0,79.49,Second-Generation,Did not repeat a  grade,200.0,140.0,320.0,0.6154,0.45,-0.57,1.33,6.0,5.0,-0.6779,0.1173,-0.1357,-0.8794,0.8946,0.3995,-0.5066,0.7743,1.0346,0.1526,0.1888,1.8245,1.2316,-0.7133,0.9065,-1.272,2.0378,1.6762,1.0844,-0.2047,0.6291,0.4637,-0.4298,0.8347,-0.1042,2.2885,1.6052,1.9097,2.1449,0.8335,2.0513,2.585,-0.1843,1.1625,0.0612,0.3476,0.334,0.8431,-0.6412,-0.5403,0.0527,1.7912,0.9705,40.0,0,695.0656000000001,706.0073,690.9514999999999,697.3414666666667,0,1
70205180.0,0.0,15.67,ISCED level 3,General,16.0,79.49,First-Generation,Did not repeat a  grade,225.0,180.0,180.0,0.704,-1.64,-1.72,1.33,9.0,6.0,-0.4393,-0.2883,1.1793,-0.3946,0.5156,-0.2023,-0.0424,0.7743,-0.6576,0.5102,0.4572,0.1744,-0.2704,-0.825,0.409,-1.272,0.202,-0.9391,1.0844,2.0054,0.5693,0.8794,-0.0614,0.3468,-0.4609,-0.9343,-0.4982,-0.8702,-0.8312,-1.4721,-0.1577,0.291,-0.3184,1.1625,0.1937,1.0174,0.3053,-0.0186,0.0537,0.0979,-0.4203,-1.2188,0.2858,36.0,0,645.4992,614.7565,614.7849,625.0135333333333,1,1
70200452.0,0.0,15.33,ISCED level 3,General,16.0,76.98,Native,Did not repeat a  grade,250.0,150.0,100.0,2.2343,-0.94,0.98,-0.5,10.0,7.0,3.1242,1.7903,1.1793,2.6563,1.0832,0.4394,-0.435,1.3195,1.0346,1.1884,1.1813,0.1744,-0.9016,-0.5196,-0.0362,1.2958,2.0378,1.206,1.0844,-0.2661,1.1448,1.4083,0.3858,0.4317,1.1951,0.8124,0.4422,1.9097,-0.2729,0.9289,1.5263,1.0856,1.4903,0.2308,0.2555,1.2304,0.3278,1.3762,0.1782,0.499,-0.331,-0.6098,0.0889,6.0,1,648.0372999999998,560.8381,546.9963,585.2905666666666,1,1
70202608.0,-1.0,15.83,ISCED level 3,General,12.0,27.57,First-Generation,Did not repeat a  grade,200.0,100.0,200.0,-0.3607,0.45,0.21,1.33,7.0,8.0,0.7965,1.7903,1.1793,0.333,0.871,0.2384,-0.254,-0.3253,1.0346,0.1494,0.1041,1.3209,2.0787,1.8839,-0.0697,0.9567,1.1085,-1.4801,-1.391,0.3709,1.0596,-0.13,1.2011,0.1123,-0.1031,-0.3275,1.0676,0.4995,1.4864,0.9289,1.4598,1.3734,-0.8729,0.7703,0.1106,0.4461,0.6643,-0.3428,0.5557,1.4683,1.4194,-0.4072,0.0949,11.0,0,707.766,628.6219000000001,663.3133,666.5670666666666,0,0
70206619.0,0.0,15.92,ISCED level 3,General,16.0,75.67,Native,Did not repeat a  grade,360.0,200.0,240.0,1.0225,0.8,-1.72,1.33,10.0,8.0,1.0985,0.6836,1.1793,0.333,1.0294,-0.3971,0.5467,-0.3253,1.0346,-0.0999,-0.1716,0.6797,0.3568,-0.4089,0.5371,0.2705,0.202,-0.5358,1.0844,0.1956,0.5693,-0.13,-0.0614,1.4751,-0.2909,-0.0549,0.1712,0.089,-0.2417,-0.4401,1.4339,0.291,-0.6913,-0.7823,-3.594,-2.2971,0.1185,-0.0186,0.0537,0.0979,0.5149,-1.2188,-1.3048,35.0,1,584.5541000000001,548.3211,561.95,564.9417333333334,1,1
70203048.0,0.0,15.42,ISCED level 3,General,14.5,79.49,Second-Generation,Did not repeat a  grade,330.0,180.0,720.0,0.9494,-1.29,0.98,0.42,4.0,7.0,-0.0513,0.6836,0.031,-0.3918,-0.542,1.314,0.2336,-0.3253,-0.6576,0.5102,0.4572,0.1744,2.6131,1.8839,-1.8876,-1.272,0.6912,1.6762,0.0083,-0.4112,-0.7233,0.3335,1.5527,-0.094,-0.7091,-0.8492,-2.4881,-0.0081,2.1449,0.9289,0.7318,-0.5344,-0.6913,1.7669,1.5613,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,-0.5146,0.2316,20.0,0,651.9533,607.0322,620.6519000000001,626.5458,0,1
70201382.0,0.0,16.0,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,150.0,150.0,0.0,-1.6178,-1.64,-1.72,-1.41,7.0,8.0,-1.5402,-1.8518,-2.3391,0.1042,-0.0424,-0.2023,-0.0424,-0.3253,1.0346,-0.62,-0.5786,-1.0615,-0.9016,0.1222,0.409,0.2705,0.6912,-0.9391,-1.1534,-0.2047,-1.3692,-0.4342,-0.4684,-0.4347,-0.6225,-0.2736,-0.4982,-0.8702,-1.0254,-0.4401,-0.1577,-0.0287,-0.8596,1.1211,-0.1486,0.055,1.3592,-0.1842,-0.8494,0.0979,-0.437,0.393,0.2858,41.0,0,407.2227,389.7285,370.1561,389.0357666666666,0,0
70201734.0,0.0,15.83,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,180.0,200.0,240.0,1.1387,-0.6,-1.34,0.87,7.0,3.0,0.7797,1.7903,-1.0527,0.2272,-1.1088,-1.555,-1.2468,-0.1625,-0.67,-0.62,-1.601,0.0342,0.5405,0.1222,-0.0697,0.2705,0.3674,-1.7176,-1.4024,0.3709,-0.1015,-1.4242,0.7396,-1.3162,0.1904,-0.7952,-0.4168,-0.7997,-0.1864,-0.4401,-0.9572,-0.3167,-0.5582,-0.7823,-0.0892,-2.2971,-0.4485,-0.0186,0.2466,0.0979,-0.1018,-1.0384,-1.1088,61.0,0,585.5949,548.7591,521.1642000000002,551.8394000000001,0,1
70205755.0,0.0,16.08,ISCED level 3,General,16.0,73.91,Native,Did not repeat a  grade,180.0,180.0,300.0,1.2572,1.5,0.59,1.33,8.0,5.0,1.0525,1.7903,1.1793,1.2943,0.2108,0.2485,-0.4616,-0.0363,1.0346,-0.3268,0.1067,0.1744,1.0781,0.1222,-0.0362,-0.2888,-0.2309,-0.1855,-0.6583,0.7871,0.5693,0.8794,-0.4684,0.7181,0.1904,0.4417,-0.611,0.6314,-0.8036,0.9289,-0.1577,-0.0311,-1.1842,0.2907,-0.5603,-0.0417,-0.0277,-0.0186,-0.5989,0.0979,-0.7345,0.4502,-0.6815,31.0,1,669.8815000000001,703.7103000000001,701.0946,691.5621333333333,0,1
70203132.0,0.0,15.75,ISCED level 3,General,16.0,75.13,Second-Generation,Did not repeat a  grade,350.0,210.0,525.0,0.6692,0.45,0.21,0.42,7.0,9.0,-0.2473,-1.8518,1.1793,0.6901,0.4922,0.7015,-0.0424,0.7743,-0.6576,-0.0073,1.1853,1.3209,1.1037,-0.4089,0.5082,-0.2888,-0.043,0.6012,-0.6583,0.1956,-0.1015,-0.1748,-0.0328,0.5761,-0.2567,-0.5279,-0.4982,0.1686,-0.2417,0.9289,-0.1577,-0.0287,-0.3184,0.8233,-0.1713,-0.2634,-0.1217,0.2642,-0.6823,0.0979,-0.7345,0.0498,-0.7233,78.0,0,710.1321,698.8605,716.8497,708.6141000000001,0,1
70203241.0,0.0,15.67,ISCED level 3,General,12.0,76.98,Native,Did not repeat a  grade,540.0,540.0,300.0,-0.1368,-0.6,-0.95,1.33,11.0,10.0,-0.9633,-0.2224,-1.5925,-1.5044,-0.0424,-0.013,-0.8338,-0.3253,-0.6576,-0.62,-0.5786,0.1744,-0.6146,-0.7391,0.9065,1.6524,0.6912,0.6012,-0.6583,0.4352,-0.1015,1.0671,-0.0328,-0.4347,-0.9477,-0.5858,-0.4982,-0.8702,-0.6318,-1.4721,0.2266,0.291,-0.0845,0.2907,-0.1486,0.5133,0.7849,-0.2057,0.0409,0.1545,0.5149,-1.1319,-1.2534,56.0,0,387.136,359.42440000000005,353.5395,366.69996666666674,0,0
70205832.0,0.0,15.75,ISCED level 3,General,12.0,52.4,Native,Did not repeat a  grade,660.0,550.0,660.0,-0.6652,-0.6,0.59,0.42,5.0,4.0,-0.8358,0.7607,0.031,-0.94,-0.6783,0.2384,0.3183,0.5121,1.0346,-0.5106,0.1941,-1.0615,1.6946,-0.825,1.5715,1.2958,0.552,-0.9391,-0.0159,0.4352,0.6291,1.8905,-1.4714,0.3468,0.1727,-0.9276,1.6052,0.4706,-1.5221,0.9289,-0.1577,-1.012,-0.6765,0.1462,-0.0365,0.2006,0.0834,1.4409,-1.6124,-1.5213,-1.3642,-0.1799,0.3909,34.0,1,511.8358,518.3629000000001,622.9246,551.0411,0,0
70204915.0,0.0,15.5,ISCED level 3,General,16.0,79.49,First-Generation,Did not repeat a  grade,315.0,180.0,585.0,0.9306,0.45,1.36,0.87,7.0,5.0,0.0963,0.9657,-0.4903,0.333,0.7843,0.7015,-0.2546,0.7743,-1.1817,1.4882,2.0073,1.3209,1.5482,-0.4089,-0.0697,0.2705,1.2186,-0.0169,1.0844,0.571,0.6291,0.4637,1.6219,1.8524,0.9191,1.246,0.1712,1.1945,0.4409,0.9289,1.1653,2.6335,0.2929,-0.7823,-0.6035,-0.3591,-0.1385,-0.0048,0.4641,1.0834,1.1777,-1.2188,0.1261,28.0,1,664.1982999999999,721.0564,684.6068,689.9538333333334,0,1
70203535.0,0.0,15.5,ISCED level 3,General,12.0,75.54,Native,Did not repeat a  grade,360.0,180.0,630.0,-0.3097,1.5,0.98,0.87,7.0,6.0,-0.3296,-0.2665,1.1793,-0.1536,-1.0963,-1.1481,-0.1803,0.2012,1.0346,0.0205,-0.5819,-0.8687,1.1914,-0.7391,0.5082,0.7323,1.563,-0.3047,1.0844,2.0054,0.5693,1.8905,-0.1244,0.5761,0.4741,-0.0549,0.0264,0.1686,-0.3889,-0.4401,-0.5857,0.291,-1.1247,1.8279,-0.3569,-0.3586,-0.4509,0.747,-1.4948,-0.2274,0.5149,-1.2188,-0.314,62.0,0,613.3425000000001,626.0818999999999,662.9585999999999,634.1276666666666,0,0
70205660.0,0.0,15.67,ISCED level 3,General,12.0,41.22,Native,Did not repeat a  grade,240.0,240.0,240.0,-0.649,-0.6,-1.72,-1.41,7.0,8.0,-0.6834,-1.8518,-1.7306,1.2943,2.0345,1.314,1.8202,-0.3253,1.0346,-0.62,-1.0504,-0.2934,-0.1119,-2.4403,-1.8876,-1.272,-0.6142,-2.1428,-2.5375,0.3045,-2.7365,-1.8939,-3.1675,-1.8213,0.1904,-1.4486,-1.2463,-0.8702,-0.8312,-3.1739,-0.9135,-2.8778,-0.1906,1.2618,0.1702,-0.2819,2.1018,0.5413,-2.6033,2.0258,0.5149,-1.2188,2.4969,15.0,0,483.0576,355.66880000000003,352.6177,397.1146999999999,0,0
70206343.0,0.0,16.25,ISCED level 3,General,14.5,55.4,Native,Did not repeat a  grade,100.0,100.0,0.0,0.7155,-0.25,0.21,-0.5,9.0,5.0,1.3988,1.0435,1.1793,2.6563,-0.4662,0.6259,1.8202,2.0165,1.0346,1.1847,1.1813,0.9278,1.7513,1.2374,-1.8876,-1.272,1.3521,1.6762,1.0844,2.0054,1.8164,0.4637,1.1651,1.3357,1.1951,2.3015,1.6052,1.1945,2.1449,0.9289,1.1373,1.4723,1.4903,-0.7823,1.1024,1.1547,3.3041,-0.7504,0.6642,2.0258,2.3635,0.3701,1.1397,40.0,1,471.50340000000006,418.5151,349.9232,413.31389999999993,0,0
70205907.0,0.0,15.42,ISCED level 3,General,16.0,57.64,Native,Did not repeat a  grade,210.0,280.0,350.0,0.3363,1.15,0.21,1.33,7.0,6.0,-0.3869,-1.2659,-0.5813,0.5236,0.871,1.314,1.8202,2.0165,1.0346,-0.3644,2.0073,0.1744,0.638,0.1222,-1.8876,-1.272,0.6912,-0.1855,-0.6583,0.1956,1.8164,-1.8939,0.4152,1.8524,-1.3075,-0.0549,-0.7921,-0.0081,0.2726,-1.9105,-0.5122,-0.1169,0.3018,1.0457,-0.3125,-0.6874,-0.8793,-0.2057,0.0537,0.0979,0.5149,-1.2188,-0.7233,79.0,0,480.4929,531.2747,448.6608,486.8094666666668,1,1
70204931.0,0.0,15.92,ISCED level 3,General,9.0,27.57,Native,Did not repeat a  grade,360.0,240.0,540.0,-1.5984,-0.25,-0.18,-0.04,6.0,6.0,-0.7298,-1.2659,1.1793,-1.146,2.0345,-0.2023,-0.3001,-0.3253,-0.6576,0.5102,0.1915,0.1744,1.2316,0.1222,-0.0697,0.2705,-0.6142,-0.9391,-1.1507,-0.5707,-0.1015,0.4637,-0.0614,0.1123,-0.1856,-0.4535,-0.4982,1.9097,-0.2074,0.9289,-0.1577,0.291,-0.3184,-0.7823,-0.0803,-0.1435,0.4149,-0.2057,-1.0481,0.0979,0.5149,-1.2188,-1.3048,36.0,1,639.4621,587.0792,572.7627999999999,599.7680333333333,0,0
70202043.0,0.0,15.33,ISCED level 3,General,12.0,65.12,Native,Did not repeat a  grade,300.0,180.0,360.0,-0.0309,0.45,0.59,1.33,7.0,6.0,0.0432,0.3452,0.031,0.0895,0.8946,-0.7366,0.006,-0.3253,-0.6576,-1.3412,-0.1687,-0.6079,0.7789,0.1222,0.5371,-0.6346,0.6912,0.6012,-0.6583,-0.2047,-0.772,-0.0288,-0.096,-0.094,0.0724,-0.7205,0.8888,-0.0081,-0.6923,0.4561,0.2814,-0.5794,-0.9836,0.7703,0.1643,0.3402,0.7193,0.2896,-0.867,-0.065,-0.437,0.9664,1.1397,65.0,1,730.5070000000002,722.5068,723.9982000000001,725.6706666666668,0,0
70202763.0,0.0,15.83,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,240.0,150.0,240.0,-0.5262,-0.6,-0.57,1.33,8.0,8.0,-0.476,-0.7222,1.1793,-0.1255,2.0345,1.314,0.4301,2.0165,1.0346,2.0871,2.0073,1.8245,0.1851,1.8839,-1.8876,-1.272,2.0378,1.3256,-0.6583,2.0054,1.8164,1.8905,2.3693,1.8524,2.3535,2.3015,-0.9231,1.9097,2.1449,0.9289,2.0513,2.6335,2.7249,-0.7823,0.8928,3.307,0.6598,1.4096,1.9637,2.0258,-0.5173,0.3701,-1.3048,25.0,0,688.3908,675.5114,689.1722,684.3581333333333,1,1
70202677.0,0.0,15.58,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,400.0,160.0,320.0,1.268,0.8,0.59,1.33,9.0,4.0,0.9785,-0.8939,-0.1357,1.0192,-1.0368,-0.2023,-0.2546,0.5121,-0.6576,-0.9225,-0.2644,-0.2934,-0.8551,0.1222,-0.0697,-0.4021,0.202,0.6012,-0.6583,-0.5707,-1.071,-0.2006,-0.4684,-0.8444,0.0043,-0.0652,-0.4982,0.3517,0.7809,-0.4401,-0.4741,0.6972,2.7249,0.2907,-0.3582,-0.4666,-0.2957,-0.0186,0.0537,0.0979,-0.5173,-1.2188,-1.3048,14.0,0,587.6062000000001,621.1816,605.2559,604.6812333333334,0,1
70203378.0,0.0,16.0,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,270.0,180.0,420.0,0.8078,1.5,0.59,0.42,8.0,6.0,0.6427,0.2197,0.0477,0.333,2.0345,0.7628,1.8202,2.0165,1.0346,1.0741,1.1813,0.9888,0.6934,1.8839,-0.524,-1.272,1.0326,0.9747,0.4667,0.3709,0.1187,1.8905,1.5527,0.3468,2.3535,0.6054,-0.5866,0.222,1.4543,0.9289,2.0513,1.1341,2.7249,-0.7823,-0.4703,0.6093,0.3034,1.1337,0.9944,0.8975,-0.1635,-0.5146,-0.1631,47.0,1,649.9743000000001,617.5083999999999,669.7498,645.7441666666667,0,0
